Tasa Original,Tasa Actual,Total bps Incrementados,Número de Incrementos,Saldo de Capital,Código Moneda,Saldo de Capital Quetzalizado,Status Mora,Reserva Dinamica,Reserva Especifica,Saldo$,IntAnual$_TasaOriginal,IntAnual$_TasaActual,PE_31.12.2023,PE_30.04.2024,PD_MAX_2024_04_30,LGD_MAX_2024_04_30,VAR_PE,Saldo$Original,Nuevo,PlazoRestante(Dias),PD_Anualizada,LGD_Anualizada,Reserva Especifica$,Brecha_Plazo,Reserva_Específica_JM-93-2005,Reserva_Genérica_JM-93-2005,Total Reservas_JM-93-2005,Var_Reserva_Específica_New,Var_Reserva_Específica_2024,Ab_24,Tasa_Propuesta,bps%,IntAnual_TasaPropuesta,Tasa_Actual%,Tasa_Costo_Oportunidad,FTP,SpreadvsFTP,TIR,Cant.Pagarés,Suma_Asegurada,Flujo_Ingreso,Fujo_Costo,Com_Desembolso,Opex,PE,Rec_Capital,ISR,SegmentoComercial
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.1125519418161734,0.24532162047906836,-0.1296426186100313,0.11778988420176566,-0.041366807630643015,-0.10459675780972591,-0.08732681853914506,-0.13364056086245285,-0.13464054836398473,-0.09280420547830844,1.8070831454377827,-0.11845753032552656,3.222601104639444,-0.01826181826522225,-0.12497846718553504,0.1343869618718866,-0.4130140428067426,-0.10226058020097883,-0.11317787141796423,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,-0.1296426186060278,-0.0704138412058055,-0.10334109384956844,-0.10334109385470798,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.1634914922511665,-0.24112364966803437,0.24532162047910291,-0.22225018686024425,-0.25544158453443255,-0.539743674841815,-0.1088743087725394,-0.10295170327448923,-0.13644705931955167,0.13099790867885555,-0.037456861326688476,0.06043077019128312,-0.10886040900969743,-0.12964261860939788,0.12241866397426839,1
-2.2101004395009833,-2.291392639146713,-0.18890190986782143,-0.23270221780448816,-0.12646875179912007,-4.076281568853094,-0.0943548701969713,0.11778988420176566,0.033590386908516484,-0.12021525190306863,2.0952403060576,-0.10721656116348731,-0.10898355621509581,-0.0963033016267278,-0.5897006357526475,-0.11845753032552656,-0.35682825535276597,-0.017247390303570913,-0.10959078996085665,0.1343869618718866,0.8399238169984748,-0.09792856439113788,-0.1334713986265184,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.09435487019432051,-0.060982773387140365,-0.14558017868934264,-0.14558017869497017,-2.113089366457083,-2.1169062435131547,-0.17834834386803036,0.7508515020353609,-2.291392639146712,-4.076281568853058,-2.212067356566092,-2.0796159125892415,-1.488833712788297,-0.1088743087725394,-0.10295170327448923,-0.11456110300934172,0.10536041351815553,-0.037456861326688476,0.06043077019128312,-0.11191716140398719,-0.0943548701981059,0.13036921222806908,3
-1.6665360153308235,-1.7322283692888916,-0.18890190986782143,-0.23270221780448816,0.5207475023904186,0.24532162047906836,0.19292758805113913,0.11778988420176566,0.7159607116665904,-0.12021525190306863,2.0952403060576,0.26008610441703106,0.24765744115194063,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,0.5149372480768734,0.1343869618718866,-0.8595475825263043,-0.06266102234934594,-0.1258700894114894,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,0.19292758800661244,0.015796858874887246,-0.24877800484823512,-0.24877800490137028,-1.9112146209104048,-1.914789186058624,-0.17834834386803036,2.1466473571594,-1.7322283692888911,0.24532162047910291,-0.6454085701252469,-1.7885854397359624,-1.5563602984247957,-0.1088743087725394,-0.10295170327448923,-0.043648543732573326,0.04708120914028659,-0.037456861326688476,0.06043077019128312,-0.11077219927370666,0.19292758803559595,0.013062218307368496,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.024880529315303265,0.24532162047906836,-0.08498730443379307,0.11778988420176566,0.07183051178597824,-0.12021525190306863,2.0952403060576,-0.029394066523885414,-0.0334200095634742,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.09668089911138344,0.1343869618718866,2.17952443615716,-0.09677857764370847,-0.13322353885629332,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.08498730443017431,-0.05847918072413673,-0.14894520288648389,-0.14894520288872465,0.9150318167430936,0.9148496183048116,-0.17834834386803036,2.1466473571594,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7942572888976865,-0.028170417999892845,-0.1088743087725394,-0.10295170327448923,-0.02051264271359543,0.07468451132092689,-0.037456861326688476,0.06043077019128312,-0.11187982703939109,-0.08498730441789547,0.08010790848479131,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.08623089083940202,0.24532162047906836,-0.1162360272561525,0.11778988420176566,-0.004684809232159484,-0.12021525190306863,0.8378098957825714,-0.10956090560447793,-0.11125985153760681,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12857214654630825,0.1343869618718866,2.4042600663449654,-0.1006147521645599,-0.13405035997980913,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11623602725247081,-0.066830771217963,-0.13772001257831942,-0.13772001258595512,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.6697307428681466,-0.24112364966803437,0.24532162047910291,2.1921169307386563,-0.38042857287837234,-0.351289597110211,-0.1088743087725394,-0.10295170327448923,-0.09846458413863819,0.10788886563627904,-0.037456861326688476,0.06043077019128312,-0.1120043685949713,-0.11623602725632261,0.1592919130249066,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13309029635955094,0.24532162047906836,-0.14010380143617077,0.11778988420176566,-0.04506683937777932,-0.12021525190306863,-0.8092123488926153,-0.15123413403338948,-0.15172343414434206,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.7244124323480159,-0.10354482222334546,-0.13468188594531436,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14010380143031845,-0.07320971595327475,-0.129146212333675,-0.12914621233766446,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7722774654792506,0.8772048900476079,0.24532162047910291,-0.5173473058635683,0.923089042214109,1.3466808245787527,-0.1088743087725394,-0.10295170327448923,-0.14286236707518568,0.13516636089501455,-0.037456861326688476,0.06043077019128312,-0.1120994934339152,-0.14010380143710857,0.12893536835982117,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13281101466496226,0.24532162047906836,-0.13996154968660066,0.11778988420176566,-0.0447797191970191,-0.12021525190306863,-0.7993961090448076,-0.15091967350657218,-0.1514181014407543,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14988224177722684,0.1343869618718866,-0.6803466225072696,-0.10352735902843971,-0.1346781220554445,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1399615496811616,-0.07317169749208052,-0.12919731211669766,-0.12919731212106444,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.7613962672143894,0.8772048900476079,0.24532162047910291,-0.4755887568279267,0.9211341059272456,1.2604085813004617,-0.1088743087725394,-0.10295170327448923,-0.142747702415528,0.13510967804849572,-0.037456861326688476,0.06043077019128312,-0.1120989264905874,-0.1399615496874741,0.12881889138358732,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12525290124670133,0.24532162047906836,-0.13611183494328305,0.11778988420176566,-0.03611421075484196,-0.12021525190306863,-0.5337422708645968,-0.142409526275654,-0.14315497764507457,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14366450554197288,0.1343869618718866,-0.4585487129755137,-0.10305475802991594,-0.1345762610774125,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.13611183493832252,-0.07214281572839777,-0.13058020961514136,-0.1305802096189946,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.4669217898610795,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,0.2538681054323633,-0.1088743087725394,-0.10295170327448923,-0.13964456850462806,0.13357568784634213,-0.037456861326688476,0.06043077019128312,-0.11208358348069104,-0.13611183494291415,0.12566671114002323,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13649766474628583,0.24532162047906836,-0.14183933986863664,0.11778988420176566,-0.04985058685755373,-0.12021525190306863,-0.9289751044594148,-0.15507070078427532,-0.1554486371464455,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15318242485702513,0.1343869618718866,-0.4585487129755137,-0.10375788143696123,-0.1347278071768516,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.1418393398632937,-0.07367355911131142,-0.1285227708795052,-0.1285227708837117,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.9050332167186221,0.8772048900476079,0.24532162047910291,-0.2654011298234988,0.9112941227724176,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.14426132999055333,0.1358579183551465,-0.037456861326688476,0.06043077019128312,-0.11210641040957844,-0.14183933986980335,0.13035644248099887,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.13626400632290095,0.24532162047906836,-0.1417203262699214,0.11778988420176566,-0.049644526766097805,-0.12021525190306863,-0.9207624389888872,-0.1548076103176836,-0.15519318338801788,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.15318242485702513,0.1343869618718866,-0.32341356279722533,-0.10374327101795232,-0.13472465815350979,-0.6005415744246332,-0.36661440962186687,-0.03724991994936081,-0.14172032626411768,-0.0736417513203445,-0.12856552303637278,-0.12856552304058352,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.8959295636860684,0.8772048900476079,0.24532162047910291,-0.13734069486135966,0.9052989434139254,1.9641367117213926,-0.1088743087725394,-0.10295170327448923,-0.1441653968737941,0.13581049518060462,-0.037456861326688476,0.06043077019128312,-0.11210593608166204,-0.14172032627086345,0.13025899309467148,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13303256564684401,0.24532162047906836,-0.1400743963765281,0.11778988420176566,-0.04841376111189731,-0.11648649608080101,-0.8071832201245757,-0.15237713645183207,-0.15283325871330353,-0.09537122260815191,1.8070831454377827,-0.1503488120720947,3.222601104639444,-0.01838572001476551,-0.14270793073483357,0.1343869618718866,-1.2164806422363486,-0.10367744136580667,-0.13004564636409088,0.3947471225149915,-1.2987409949104534,-0.03724991994936081,-0.14007439637116592,-0.0732018571036864,-0.12209891292340055,-0.12209891292575709,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.8118284897625438,-0.24112364966803437,0.24532162047910291,-0.9836566320918024,-0.21979616286126138,0.14690798078997275,-0.1088743087725394,-0.10295170327448923,-0.1439154082970905,0.13554175151996906,-0.037456861326688476,0.06043077019128312,-0.1116714255865781,-0.14007439637753763,0.11491384271169192,1
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08078488259729706,0.24532162047906836,-0.11346211039864587,0.11778988420176566,-0.03234366749483947,-0.08653177177986358,1.0292271067898124,-0.0923402345430439,-0.09453904366388022,-0.09618825755766065,1.8070831454377827,-0.11845753032552656,-0.35682825535276597,-0.017258662779103085,-0.114576978869078,0.1343869618718866,0.7503233369889575,-0.10027421891345484,-0.1339769639225096,1.8876801679244286,1.4976387609553061,-0.03724991994936081,-0.11346211039902802,-0.06608940915476381,-0.07495970780192726,-0.07495970780982116,0.9150318167430936,0.9148496183048116,-0.17834834386803036,1.2656132784916756,0.8772048900476079,0.24532162047910291,0.8801874495940047,0.857663124199917,-0.08323648391923713,-0.1088743087725394,-0.10295170327448923,-0.1055202814362033,0.1167068309075667,-0.037456861326688476,0.06043077019128312,-0.11199331316954309,-0.113462110400368,0.12118549666920694,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.10132812064427671,0.24532162047906836,-0.12392578063067301,0.11778988420176566,-0.011245725047007497,-0.12021525190306863,0.3071699303020607,-0.1154711364827767,-0.11699852656675348,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13548626924324123,0.1343869618718866,2.133989765988389,-0.10155876629634532,-0.13425382591210358,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.12392578062415731,-0.06888594868950504,-0.13495769344256137,-0.13495769344619957,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.465220515054302,0.8772048900476079,0.24532162047910291,2.1914211484246313,0.7962774104335004,0.29190495267500516,-0.1088743087725394,-0.10295170327448923,-0.10421152360455413,0.1160598650473054,-0.037456861326688476,0.06043077019128312,-0.11203501605047358,-0.12392578063296059,0.16512968526910723,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.09381470850795032,0.24532162047906836,-0.12009883442423558,0.11778988420176566,-0.0030935035449980554,-0.12021525190306863,0.5712526002580104,-0.1070113211896025,-0.10878427372725931,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13178193330835586,0.1343869618718866,2.17952443615716,-0.10108896042270381,-0.1341525673749654,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.12009883441670412,-0.06786315208599887,-0.1363324120101669,-0.1363324120139421,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.7579533690655995,0.8772048900476079,0.24532162047910291,2.1921169307386563,0.7942572888976865,0.21328105246869986,-0.1088743087725394,-0.10295170327448923,-0.09598544118153006,0.1119934179602706,-0.037456861326688476,0.06043077019128312,-0.11201976378446828,-0.12009883442628645,0.1567735861777197,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.08994378215377422,0.24532162047906836,-0.11812718337438967,0.11778988420176566,-0.007967513143987427,-0.12021525190306863,0.7073085692003417,-0.10265280586096724,-0.10455227271145605,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.12971238371582353,0.1343869618718866,1.7329908964375982,-0.10084691540982187,-0.13410039875527907,-0.6005415744246332,0.5655121756667196,-0.03724991994936081,-0.11812718337178238,-0.06733620504187322,-0.13704067001886688,-0.13704067002364323,0.9150318167430936,0.9148496183048116,-0.17834834386803036,0.9087699752429044,0.8772048900476079,0.24532162047910291,1.8114137081228832,0.8140675480575374,0.1283410017330306,-0.1088743087725394,-0.10295170327448923,-0.09842741779054774,0.11320057443071721,-0.037456861326688476,0.06043077019128312,-0.11201190578376494,-0.11812718337350785,0.1441629486105687,3
0.8700979641299222,0.8772048900476074,-0.18890190986782143,-0.23270221780448816,-0.12206353772927409,0.24532162047906836,-0.13448733699314983,0.11778988420176566,-0.03671246591244269,-0.12021525190306863,-0.421641987063502,-0.13881842468498215,-0.13966811470352913,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.14509936774896467,0.1343869618718866,0.12311997692233635,-0.1028553304352234,-0.1345332779057652,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.1344873369868055,-0.071708649451386,-0.13116376302193822,-0.1311637630261288,0.9150318167430936,0.9148496183048116,-0.17834834386803036,-0.3426598076248865,0.8772048900476079,0.24532162047910291,0.2858176884036315,0.8854886842540745,0.374626515107176,-0.1088743087725394,-0.10295170327448923,-0.13605084123843827,0.13179917978275843,-0.037456861326688476,0.06043077019128312,-0.11207710905602018,-0.13448733699334683,0.13710739413364503,3
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.10542099311859283,0.24532162047906836,-0.1260104796335783,0.11778988420176566,-0.013863125590949727,-0.12021525190306863,0.16331296216984742,-0.12711685531570546,-0.12830620595173012,-0.09630333881147829,-0.5935343274981105,-0.11845753032552656,-0.35682825535276597,-0.017247390268750783,-0.13218560787488706,0.1343869618718866,0.3478556071101421,-0.10181468936980922,-0.13430898570783706,-0.6005415744246332,1.4976387609553061,-0.03724991994936081,-0.12601047963280598,-0.06944310913801773,-0.1342088262571599,-0.13420882626258454,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,0.062246644723234754,-0.24112364966803437,0.24532162047910291,0.49878844466419475,-0.28919717752198437,-0.34516272093072775,-0.1088743087725394,-0.10295170327448923,-0.12665515103769254,0.12504038145511634,-0.037456861326688476,0.06043077019128312,-0.11204332460312562,-0.12601047963493997,0.14265441174699572,3
-2.57247672228109,-2.4777807290993197,1.78203129039242,2.7486060661452205,2.477263392584848,-4.076281568853094,10.2126904060401,0.11778988420176566,5.036633302911603,4.427989051778366,2.0952403060576,9.142335496539376,9.566697677922635,6.434084756201418,1.8070831454377827,-0.03285856408908233,2.2301530380981656,-6.714144836925505,9.443051306002262,0.1343869618718866,-0.1339305804820166,2.4666202639270183,12.043224802722118,1.8876801679244286,-0.36661440962186687,-0.03724991994936081,10.212690405974596,2.693696892639709,4.760845584184345,4.760845583737221,-2.113089366457083,-2.1169062435131547,2.091853478400511,2.1466473571594,-2.477780729099319,-4.076281568853058,-2.212067356566092,-2.139270664875938,-1.7147191797550272,-0.1088743087725394,-0.10295170327448923,4.898025165610113,-5.1367988892276175,-0.037456861326688476,0.06043077019128312,3.5968671549487365,10.212690406008521,-4.976534295191747,0
-0.21703088421039737,-0.241123649668035,-0.18890190986782143,-0.23270221780448816,-0.13722607679601412,0.24532162047906836,-0.14221035555097267,0.11778988420176566,-0.04808168136447671,-0.11847735451285402,-0.9545774533394135,-0.15621354491687195,-0.1565583080241129,-0.09629626805242521,-0.5547871828268444,-0.19147136493371922,-0.35682825535276597,-0.017262074561506698,-0.13314218268202638,0.1343869618718866,-1.4852820822649007,-0.10388673998562388,-0.1347376240133618,-0.1366577185483322,-1.2987409949104534,-0.03724991994936081,-0.14221035554512249,-0.0737727174372066,-0.12509996799571635,-0.12509996800023304,-0.296216656536977,-0.29785272642237487,-0.17834834386803036,-0.944578763876727,-0.24112364966803437,0.24532162047910291,-1.2383867666875468,-0.2078709117455218,-1.8003339858011194,-0.1088743087725394,0.11301677915944802,-0.14518792359736316,0.13631596675234509,-0.037456861326688476,0.06043077019128312,-0.11211059380729851,-0.1422103555519176,0.10111526001566978,3
